field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Allans 16/17,5,2020-05-05,Chiefton,Drilled,Conventional,Barley,255391,35,38,27,23.8,2021-02-23,Allans 16/17 - 5,Allans 16/17 - Chiefton,37.0,2021-01-11 00:00:00,7.603825080052754,3.04892838882343,3872.0,1469458.0,4275.646428571428,2002542.622142857,0.7243794808744239,11.429613044482819,3.9441939854237074,111.48786309769477,22.46331281703029
Allans 16/17,6,2020-05-05,Lexton,Drilled,Conventional,Barley,281246,25,44,31,36.4,2021-02-23,Allans 16/17 - 6,Allans 16/17 - Lexton,39.857142857142854,2021-04-05 00:00:00,8.058712307232382,3.372970373815939,4130.0,1746350.0,4014.980357142857,1717915.767857143,0.7085815061750719,11.18085029628865,4.032347839997113,113.42592016280187,24.618974614295276
Allans 18,1,2019-04-23,Lexton,Drilled,Conventional,Barley,267084,31,36,33,19.9,2020-03-17,Allans 18 - 1,Allans 18 - Lexton,44.0,2020-02-21 00:00:00,8.004871005553024,3.654907159320433,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.8237108924533105,24.654423615608934,8.727527483592953,264.4909892141259,56.038908922265975
Allans 18,2,2019-04-23,Lexton,Drilled,Conventional,Barley,267084,31,36,33,19.9,2020-03-17,Allans 18 - 2,Allans 18 - Lexton,45.4,2020-02-21 00:00:00,8.125973438672943,3.7401755055736774,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.8499198753950068,24.654423615608934,8.727527483592953,266.0619290087165,56.65761858666446
Allans 18,3,2019-04-23,Lexton,Drilled,Conventional,Barley,267084,31,36,33,19.9,2020-03-17,Allans 18 - 3,Allans 18 - Lexton,43.6,2020-02-21 00:00:00,7.500314903434387,3.489330529434712,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.8162226116128259,24.654423615608934,8.727527483592953,257.98352447546546,54.844772874873996
Allans 18,4,2019-04-23,Lexton,Drilled,Conventional,Barley,243978,31,36,33,19.9,2020-03-17,Allans 18 - 4,Allans 18 - Lexton,42.6,2020-02-21 00:00:00,8.017260252094317,3.7301115794294404,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.8730295354499176,24.654423615608934,8.727527483592953,264.65154219664464,56.584461887891464
Allans 18,5,2019-04-23,Lexton,Drilled,Conventional,Barley,243978,31,36,33,19.9,2020-03-17,Allans 18 - 5,Allans 18 - Lexton,43.0,2020-02-21 00:00:00,8.021295950357155,3.450885601968523,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.8812269958766774,24.654423615608934,8.727527483592953,264.7038489391548,54.56889023235945
Allans 18,6,2019-04-23,Lexton,Drilled,Conventional,Barley,243978,31,36,33,19.9,2020-03-17,Allans 18 - 6,Allans 18 - Lexton,44.4,2020-02-21 00:00:00,7.882474654707786,3.5202484034600934,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.9099181073703366,24.654423615608934,8.727527483592953,262.90681209808645,55.06701931511532
Allans 18,7,2019-04-23,Chiefton,Drilled,Conventional,Barley,240000,31,36,33,19.9,2020-03-17,Allans 18 - 7,Allans 18 - Chiefton,41.0,2020-02-21 00:00:00,8.261325309365521,3.3237195565320827,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.8541666666666666,22.576654482565814,7.799732165521114,241.28897093364262,47.20449096860264
Allans 18,8,2019-04-23,Chiefton,Drilled,Conventional,Barley,240000,31,36,33,19.9,2020-03-17,Allans 18 - 8,Allans 18 - Chiefton,45.0,2020-02-21 00:00:00,8.194531034215402,3.3013740889327736,4035.0,1650341.0,8498.430952380953,3948563.4985714285,0.9375,22.576654482565814,7.799732165521114,240.4533132686466,47.05285881820766
Allans 22,1,2019-04-03,Krypton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 1,Allans 22 - Krypton,40.0,2019-04-03 00:00:00,0.0,0.0,0.0,0.0,12659.801785714286,5774383.492142857,1.0,39.01035886352631,13.175374314064229,351.46971787241125,61.890036650176185
Allans 22,2,2019-04-03,Krypton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 2,Allans 22 - Krypton,40.0,2019-04-03 00:00:00,0.0,0.0,0.0,0.0,12659.801785714286,5774383.492142857,1.0,39.01035886352631,13.175374314064229,351.46971787241125,61.890036650176185
Allans 22,3,2019-04-16,Shafton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 3,Allans 22 - Shafton,40.0,2019-04-16 00:00:00,0.0,0.0,0.0,0.0,12588.583333333332,5673491.715,1.0,0.0,0.0,0.0,0.0
Allans 22,4,2019-04-16,Shafton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 4,Allans 22 - Shafton,40.0,2019-04-16 00:00:00,0.0,0.0,0.0,0.0,12588.583333333332,5673491.715,1.0,0.0,0.0,0.0,0.0
Angoods 1,1,2020-04-07,Krypton,Drilled,Conventional,Barley,326172,42,33,25,19.3,2020-12-05,Angoods 1 - 1,Angoods 1 - Krypton,52.4,2020-11-24 00:00:00,8.415196315522243,3.7121934032311334,3888.0,1670515.0,4429.538244047619,2050177.302142857,0.8032571771948542,11.740781539697311,3.7132377409114534,122.19296303454485,24.72604642810115
Angoods 1,2,2020-04-07,Krypton,Drilled,Conventional,Barley,326172,42,33,25,19.3,2020-12-05,Angoods 1 - 2,Angoods 1 - Krypton,52.8,2020-11-24 00:00:00,8.171703105616539,3.9187582902601843,3888.0,1670515.0,4429.538244047619,2050177.302142857,0.8093889113719142,11.740781539697311,3.7132377409114534,119.83970361637296,25.835746664371353
Angoods 1,3,2020-04-08,Krypton,Drilled,Conventional,Barley,276752,42,33,25,19.3,2020-12-05,Angoods 1 - 3,Angoods 1 - Krypton,42.0,2020-11-24 00:00:00,8.559189858785336,3.9518733561846715,3881.0,1663462.0,4429.538244047619,2050177.302142857,0.7588021044111696,11.740781539697311,3.7132377409114534,123.59266064528423,26.015341197549084
Angoods 1,4,2020-04-08,Krypton,Drilled,Conventional,Barley,276752,42,33,25,19.3,2020-12-05,Angoods 1 - 4,Angoods 1 - Krypton,45.6,2020-11-24 00:00:00,8.586141864710356,3.4018640216907796,3881.0,1663462.0,4429.538244047619,2050177.302142857,0.8238422847892698,11.740781539697311,3.7132377409114534,123.8553129698427,23.093501425421774
Angoods 1,5,2020-04-08,Krypton,Drilled,Conventional,Barley,285240,42,33,25,19.3,2020-12-05,Angoods 1 - 5,Angoods 1 - Krypton,49.6,2020-11-24 00:00:00,8.304630662085325,3.7869607917415364,3881.0,1663462.0,4429.538244047619,2050177.302142857,0.8694432758378909,11.740781539697311,3.7132377409114534,121.12226567211704,25.12559847358421
Angoods 1,6,2020-04-08,Krypton,Drilled,Conventional,Barley,285240,42,33,25,19.3,2020-12-05,Angoods 1 - 6,Angoods 1 - Krypton,49.8,2020-11-24 00:00:00,8.411219460076476,3.532417044711967,3881.0,1663462.0,4429.538244047619,2050177.302142857,0.8729490954985275,11.740781539697311,3.7132377409114534,122.15439065748706,23.775202335885457
Angoods 1,7,2020-04-08,Krypton,Drilled,Conventional,Barley,285240,42,33,25,19.3,2020-12-05,Angoods 1 - 7,Angoods 1 - Krypton,47.8,2020-11-24 00:00:00,8.366829312736408,3.453398150112829,3881.0,1663462.0,4429.538244047619,2050177.302142857,0.837890898892161,11.740781539697311,3.7132377409114534,121.72415113707507,23.361705471409763
Angoods 4,1,2019-03-30,Chiefton,Drilled,Conventional,Barley,257379,43,33,24,19.5,2020-01-07,Angoods 4 - 1,Angoods 4 - Chiefton,49.0,2020-01-30 00:00:00,8.498381071831705,3.5176640082810784,4120.0,1799159.0,8555.96369047619,3998476.318571429,0.9519036129598762,22.83259099939936,7.881649052978984,247.49030515075953,49.0914533413267
Angoods 4,2,2019-03-30,Chiefton,Drilled,Conventional,Barley,257379,43,33,24,19.5,2020-01-07,Angoods 4 - 2,Angoods 4 - Chiefton,48.75,2020-01-30 00:00:00,8.45252381349329,3.354009625506445,4120.0,1799159.0,8555.96369047619,3998476.318571429,0.9470469618733464,22.83259099939936,7.881649052978984,246.91098102348295,47.968668109648334
Chatteris Farms 07/08,1,2020-05-27,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 1,Chatteris Farms 07/08 - Pluston,33.166666666666664,2021-01-11 00:00:00,8.882685458580635,2.6411662359429733,3666.0,1242316.0,4275.646428571428,2002542.622142857,0.7697925660474284,11.671533785023952,2.8850651145499517,126.07865741447533,15.41297591164219
Chatteris Farms 07/08,2,2020-05-27,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 2,Chatteris Farms 07/08 - Pluston,33.0,2021-01-11 00:00:00,8.423046459430779,3.397918997499141,3666.0,1242316.0,4275.646428571428,2002542.622142857,0.7659242616954314,11.671533785023952,2.8850651145499517,121.5979635903803,18.926292095337665
Chatteris Farms 07/08,3,2020-05-28,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 3,Chatteris Farms 07/08 - Pluston,34.0,2021-02-16 00:00:00,8.61367028269027,3.201574950185456,3729.0,1293637.0,4200.486904761904,1939317.6992857144,0.7891340878074141,11.340218282990673,2.8105440223923575,120.23864351043987,17.637787497619893
Chatteris Farms 07/08,4,2020-05-28,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 4,Chatteris Farms 07/08 - Pluston,33.857142857142854,2021-02-16 00:00:00,9.047186900574856,2.9584381761764362,3729.0,1293637.0,4200.486904761904,1939317.6992857144,0.7858183983628451,11.340218282990673,2.8105440223923575,124.44547990151628,16.510442694710235
Chatteris Farms 27A,1,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 1,Chatteris Farms 27A - Triton,38.2,2020-04-15 00:00:00,7.858653306785367,3.8342236177383158,4250.0,1924950.0,8275.67380952381,3658770.63,0.7417389311969181,25.0366086041769,8.129288432257509,267.55517642018987,53.03638397551875
Chatteris Farms 27A,2,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 2,Chatteris Farms 27A - Triton,41.8,2020-04-15 00:00:00,7.858653306785366,3.683508777261043,4250.0,1924950.0,8275.67380952381,3658770.63,0.8116410294248999,25.0366086041769,8.129288432257509,267.55517642018987,51.97139780057336
Chatteris Farms 27A,3,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 3,Chatteris Farms 27A - Triton,39.8,2020-04-15 00:00:00,8.241665445096803,3.733072815623327,4250.0,1924950.0,8275.67380952381,3658770.63,0.7728065304093544,25.0366086041769,8.129288432257509,272.5569559633546,52.3207345945529
Chatteris Farms 27A,4,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 4,Chatteris Farms 27A - Triton,40.4,2020-04-15 00:00:00,8.174137454417457,3.7521251170234025,4250.0,1924950.0,8275.67380952381,3658770.63,0.784456880114018,25.0366086041769,8.129288432257509,271.67258239498415,52.45525224590175
Chatteris Farms 27B,1,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 1,Chatteris Farms 27B - Pluston,35.5,2020-02-21 00:00:00,8.619445186514207,3.017826520794774,3812.0,1370764.0,8498.430952380953,3948563.4985714285,0.7987507987507988,23.055783098753725,5.7074775555720585,251.85559644049113,32.007290655213616
Chatteris Farms 27B,2,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 2,Chatteris Farms 27B - Pluston,35.75,2020-02-21 00:00:00,8.394255250465207,3.136990959545878,3812.0,1370764.0,8498.430952380953,3948563.4985714285,0.8043758043758044,23.055783098753725,5.7074775555720585,248.9968694826352,32.70956619500844
Chatteris Farms 27B,3,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 3,Chatteris Farms 27B - Pluston,37.75,2020-02-21 00:00:00,8.441868921824767,3.623667514629309,3812.0,1370764.0,8498.430952380953,3948563.4985714285,0.8493758493758494,23.055783098753725,5.7074775555720585,249.60029201804005,35.636570777384065
Chatteris Farms 27B,4,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 4,Chatteris Farms 27B - Pluston,37.5,2020-02-21 00:00:00,8.71577016436698,2.9348357279402353,3812.0,1370764.0,8498.430952380953,3948563.4985714285,0.8437508437508437,23.055783098753725,5.7074775555720585,253.08215029336085,31.521582218054174
Garretts Decoy 3,1,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 1,Garretts Decoy 3 - Linkton,34.666666666666664,2019-11-19 00:00:00,9.564957527823967,3.4343287572995385,3933.0,1748523.0,8766.144419642857,4079027.7757142857,0.77792488536828,22.733433101567535,4.977433684173903,259.8300712515989,30.186947447028977
Garretts Decoy 3,2,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 2,Garretts Decoy 3 - Linkton,36.0,2019-11-19 00:00:00,9.594597966156934,3.2353679358430676,3933.0,1748523.0,8766.144419642857,4079027.7757142857,0.8078450732670601,22.733433101567535,4.977433684173903,260.21169260686156,29.052675419859728
Garretts Decoy 3,3,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 3,Garretts Decoy 3 - Linkton,36.333333333333336,2019-11-19 00:00:00,10.142976161473953,3.4425042118088025,3933.0,1748523.0,8766.144419642857,4079027.7757142857,0.8153251202417552,22.733433101567535,4.977433684173903,267.309876353112,30.233903402472862
Garretts Decoy 3,4,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 4,Garretts Decoy 3 - Linkton,35.666666666666664,2019-11-19 00:00:00,9.712615008323235,3.3777235003826154,3933.0,1748523.0,8766.144419642857,4079027.7757142857,0.8003650262923651,22.733433101567535,4.977433684173903,261.73324671897956,29.862585033963146
Garretts Decoy 4,1,2020-04-26,Comanche,Drilled,Conventional,None,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 1,Garretts Decoy 4 - Comanche,40.2,2020-10-15 00:00:00,8.195673176891043,3.1435109989589023,3526.0,1415560.0,4668.591369047619,2132500.3371428573,0.8805593523288824,10.758780539426693,3.2983099661653714,110.74854660521294,19.697623893605325
Garretts Decoy 4,2,2020-04-26,Comanche,Drilled,Conventional,None,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 2,Garretts Decoy 4 - Comanche,40.0,2020-10-15 00:00:00,8.07838246648567,3.2813108253126884,3526.0,1415560.0,4668.591369047619,2132500.3371428573,0.8761784600287387,10.758780539426693,3.2983099661653714,109.65407948907219,20.376114991183265
Garretts Decoy 4,3,2020-04-26,Comanche,Drilled,Conventional,Barley,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 3,Garretts Decoy 4 - Comanche,39.833333333333336,2020-11-25 00:00:00,8.26977499020505,2.859595405451884,3773.0,1500643.0,4426.835639880952,2048804.077142857,0.8725277164452857,10.309778228916857,3.159995828913549,107.26460211755771,17.67287484004077
Garretts Decoy 4,4,2020-04-26,Comanche,Drilled,Conventional,Barley,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 4,Garretts Decoy 4 - Comanche,40.0,2020-11-25 00:00:00,8.33755708091457,2.779466271702701,3773.0,1500643.0,4426.835639880952,2048804.077142857,0.8761784600287387,10.309778228916857,3.159995828913549,107.89140492255736,17.297979765355322
Garretts Decoy 6,1,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,20.0,2020-10-16,Garretts Decoy 6 - 1,Garretts Decoy 6 - Linkton,44.166666666666664,2020-10-15 00:00:00,7.924190241101986,3.014399167791007,3726.0,1703074.0,4668.591369047619,2132500.3371428573,0.8743069879893314,11.90726056481595,2.616425458228372,119.06035664744729,15.88236608091294
Garretts Decoy 6,2,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,20.0,2020-10-16,Garretts Decoy 6 - 2,Garretts Decoy 6 - Linkton,44.333333333333336,2020-10-15 00:00:00,7.7228371648359895,3.3812991164610406,3726.0,1703074.0,4668.591369047619,2132500.3371428573,0.8776062596421215,11.90726056481595,2.616425458228372,117.13210249043338,17.5702697612573
Garretts Decoy 6,3,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,18.0,2020-10-16,Garretts Decoy 6 - 3,Garretts Decoy 6 - Linkton,45.6,2020-09-10 00:00:00,7.326298404093987,2.40181851187005,3365.0,1537170.0,5026.629910714286,2295049.287142857,0.9026807242033249,12.815453342498861,2.8162232650007457,122.05500199737283,14.060866437480273
Garretts Decoy 6,4,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,14.0,2020-10-16,Garretts Decoy 6 - 4,Garretts Decoy 6 - Linkton,46.6,2020-09-10 00:00:00,7.358380318285219,2.2806758272555463,3365.0,1537170.0,5026.629910714286,2295049.287142857,0.9224763541200645,12.815453342498861,2.8162232650007457,122.36620661285008,13.542213516113485
Garretts Decoy 7,1,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 1,Garretts Decoy 7 - Shafton,48.6,2020-09-10 00:00:00,7.385598745414913,2.955750003370863,3365.0,1537170.0,5026.629910714286,2295049.287142857,0.9558574788963976,8.913523712379956,0.3453741669919479,86.98868311619543,6.758634746194518
Garretts Decoy 7,2,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 2,Garretts Decoy 7 - Shafton,46.333333333333336,2020-10-15 00:00:00,7.7469083759628585,3.3163851585145396,3726.0,1703074.0,4668.591369047619,2132500.3371428573,0.9112770203470458,8.280869588396865,0.31899995910665613,84.68320919929398,7.886434124133693
Garretts Decoy 7,3,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 3,Garretts Decoy 7 - Shafton,45.166666666666664,2020-10-15 00:00:00,7.863619657291987,3.417494092656773,3726.0,1703074.0,4668.591369047619,2132500.3371428573,0.8883311960937028,8.280869588396865,0.31899995910665613,85.67199812549957,8.240297139872375
Garretts Decoy 7,4,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 4,Garretts Decoy 7 - Shafton,48.5,2020-10-15 00:00:00,7.893610241130645,3.2852097799279893,3726.0,1703074.0,4668.591369047619,2132500.3371428573,0.9538906939603968,8.280869588396865,0.31899995910665613,85.92677581225153,7.778504178830917
Garretts GS1&2,1,2019-03-07,Comanche,Drilled,Conventional,Barley,242563,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 1,Garretts GS1&2 - Comanche,45.5,2019-08-27 00:00:00,8.212065770312607,2.7184090398020677,3108.0,1502337.0,9621.412648809524,4407998.690714286,0.9379006691045213,22.225833578239705,6.813427370634319,236.29986990920295,36.87079724365667
Garretts GS1&2,2,2019-03-07,Comanche,Drilled,Conventional,Barley,242563,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 2,Garretts GS1&2 - Comanche,44.5,2019-08-27 00:00:00,8.597419311091956,2.057517432957752,3108.0,1502337.0,9621.412648809524,4407998.690714286,0.9172874675857406,22.225833578239705,6.813427370634319,241.10463045097222,32.866374775856194
Garretts GS1&2,3,2019-03-11,Linkton,Drilled,Conventional,Barley,242419,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 3,Garretts GS1&2 - Linkton,45.0,2019-08-27 00:00:00,7.986780178548107,2.4655029917076035,3091.0,1485370.0,9621.412648809524,4407998.690714286,0.9281450711371634,24.605474758242032,5.403507392863871,263.6228518956527,27.131399078688013
Garretts GS1&2,4,2019-03-11,Linkton,Drilled,Conventional,Barley,242419,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 4,Garretts GS1&2 - Linkton,42.5,2019-08-27 00:00:00,8.346375390438272,2.7223867349842656,3091.0,1485370.0,9621.412648809524,4407998.690714286,0.8765814560739876,24.605474758242032,5.403507392863871,268.29197737685143,28.562344654994508
Garretts Listers 09/10,1,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 1,Garretts Listers 09/10 - Comanche,46.6,2020-09-10 00:00:00,7.6110608926012935,2.7852365630789913,3338.0,1492637.0,5026.629910714286,2295049.287142857,0.91923730919908,11.579858939816173,3.5500519525193015,112.9674344917381,19.179012253468485
Garretts Listers 09/10,2,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 2,Garretts Listers 09/10 - Comanche,48.2,2020-09-10 00:00:00,7.614460298961518,2.911459284467623,3338.0,1492637.0,5026.629910714286,2295049.287142857,0.9507991052230828,11.579858939816173,3.5500519525193015,112.99945318603314,19.794045593643528
Garretts Listers 09/10,3,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 3,Garretts Listers 09/10 - Comanche,47.166666666666664,2020-10-16 00:00:00,8.08698396609616,2.7233599913247555,3707.0,1661300.0,4659.660119047619,2129667.117142857,0.9304154452909142,10.743239682900445,3.2935146658525447,109.58945449680976,17.66011564055474
Garretts Listers 09/10,4,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 4,Garretts Listers 09/10 - Comanche,46.0,2020-10-16 00:00:00,7.9847139016102116,2.6413802856252837,3707.0,1661300.0,4659.660119047619,2129667.117142857,0.9074016356900789,10.743239682900445,3.2935146658525447,108.63868970577958,17.27670262597946
