pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
39,2342,1696542,32.799999999999976,Drilled,Longton,Conventional,Barley,19.791794871794874
39,2470,1800757,32.799999999999976,Drilled,Longton,Conventional,Barley,26.821538461538466
47,2600,1955513,32.799999999999976,Drilled,Longton,Conventional,Barley,23.274042553191485
47,1479,1300944,32.799999999999976,Drilled,Longton,Conventional,Barley,8.280000000000005
48,1704,1435054,32.799999999999976,Drilled,Longton,Conventional,Barley,11.634166666666665
45,2066,1593993,32.799999999999976,Drilled,Longton,Conventional,Barley,20.280888888888892
41,2249,1649085,32.799999999999976,Drilled,Longton,Conventional,Barley,22.23707317073171
38,2342,1696542,32.799999999999976,Drilled,Longton,Conventional,Barley,23.774736842105256
43,2470,1800757,32.799999999999976,Drilled,Longton,Conventional,Barley,26.18790697674419
44,2600,1955513,32.799999999999976,Drilled,Longton,Conventional,Barley,27.307272727272732
47,1479,1300944,32.799999999999976,Drilled,Longton,Conventional,Barley,7.6731914893617015
45,1704,1435054,32.799999999999976,Drilled,Longton,Conventional,Barley,11.632888888888889
44,2066,1593993,32.799999999999976,Drilled,Longton,Conventional,Barley,16.455454545454547
43,2249,1649085,32.799999999999976,Drilled,Longton,Conventional,Barley,20.539534883720933
22,2342,1696542,32.79999999999999,Drilled,Longton,Conventional,Barley,25.007272727272724
38,2470,1800757,32.799999999999976,Drilled,Longton,Conventional,Barley,25.614736842105273
38,2600,1955513,32.799999999999976,Drilled,Longton,Conventional,Barley,23.726315789473684
42,1472,1294345,36.40000000000002,Drilled,Lexton,Conventional,Barley,8.980952380952383
41,1697,1428455,36.40000000000002,Drilled,Lexton,Conventional,Barley,10.92780487804878
41,2059,1587394,36.40000000000002,Drilled,Lexton,Conventional,Barley,19.050731707317073
34,2242,1642486,36.400000000000006,Drilled,Lexton,Conventional,Barley,19.61764705882354
41,2335,1689943,36.40000000000002,Drilled,Lexton,Conventional,Barley,21.451707317073172
46,2447,1771483,36.40000000000003,Drilled,Lexton,Conventional,Barley,25.31999999999999
44,2593,1948914,36.40000000000003,Drilled,Lexton,Conventional,Barley,29.85818181818181
41,1472,1294345,23.799999999999983,Drilled,Batter,Conventional,Barley,10.725853658536586
38,1697,1428455,23.799999999999983,Drilled,Batter,Conventional,Barley,15.083157894736845
49,2059,1587394,23.79999999999998,Drilled,Batter,Conventional,Barley,20.671836734693876
42,2242,1642486,23.799999999999983,Drilled,Batter,Conventional,Barley,22.715238095238096
46,2335,1689943,23.79999999999998,Drilled,Batter,Conventional,Barley,23.520000000000003
45,2447,1771483,23.79999999999998,Drilled,Batter,Conventional,Barley,24.349333333333334
48,2593,1948914,23.79999999999998,Drilled,Batter,Conventional,Barley,26.526666666666657
47,1472,1294345,23.79999999999998,Drilled,Batter,Conventional,Barley,10.37446808510638
37,1697,1428455,23.799999999999986,Drilled,Batter,Conventional,Barley,14.670270270270269
46,2059,1587394,23.79999999999998,Drilled,Batter,Conventional,Barley,22.079999999999995
37,2242,1642486,23.799999999999986,Drilled,Batter,Conventional,Barley,23.895135135135135
48,2335,1689943,23.79999999999998,Drilled,Batter,Conventional,Barley,21.620000000000005
36,2447,1771483,23.799999999999986,Drilled,Batter,Conventional,Barley,29.312222222222218
48,2593,1948914,23.79999999999998,Drilled,Batter,Conventional,Barley,25.894166666666678
46,1472,1294345,23.79999999999998,Drilled,Chiefton,Conventional,Barley,11.200000000000001
39,1697,1428455,23.799999999999983,Drilled,Chiefton,Conventional,Barley,16.984615384615385
43,2059,1587394,23.79999999999998,Drilled,Chiefton,Conventional,Barley,21.994418604651162
41,2242,1642486,23.799999999999983,Drilled,Chiefton,Conventional,Barley,25.49073170731707
40,2335,1689943,23.799999999999983,Drilled,Chiefton,Conventional,Barley,25.024000000000004
32,1459,1268204,23.79999999999999,Drilled,Chiefton,Conventional,Barley,11.931250000000002
41,1685,1402314,23.799999999999983,Drilled,Chiefton,Conventional,Barley,14.877073170731709
40,2047,1561253,23.799999999999983,Drilled,Chiefton,Conventional,Barley,23.759000000000007
36,2229,1616345,23.799999999999986,Drilled,Chiefton,Conventional,Barley,25.018888888888885
36,2322,1663802,23.799999999999986,Drilled,Chiefton,Conventional,Barley,25.68333333333333
40,1459,1268204,36.40000000000002,Drilled,Lexton,Conventional,Barley,8.579
40,1685,1402314,36.40000000000002,Drilled,Lexton,Conventional,Barley,13.041
39,2047,1561253,36.40000000000001,Drilled,Lexton,Conventional,Barley,18.659487179487183
41,2229,1616345,36.40000000000002,Drilled,Lexton,Conventional,Barley,21.788292682926826
36,2322,1663802,36.400000000000006,Drilled,Lexton,Conventional,Barley,23.15333333333333
39,2434,1745342,36.40000000000001,Drilled,Lexton,Conventional,Barley,28.166153846153847
44,2580,1922773,36.40000000000003,Drilled,Lexton,Conventional,Barley,28.185454545454558
45,865,698381,19.899999999999984,Drilled,Lexton,Conventional,Barley,3.6186666666666687
39,1517,1057424,19.899999999999984,Drilled,Lexton,Conventional,Barley,12.573333333333332
47,2125,1344175,19.899999999999984,Drilled,Lexton,Conventional,Barley,22.236595744680855
47,2366,1453992,19.899999999999984,Drilled,Lexton,Conventional,Barley,26.523404255319154
42,2475,1537436,19.899999999999984,Drilled,Lexton,Conventional,Barley,27.884761904761906
44,865,698381,19.899999999999984,Drilled,Lexton,Conventional,Barley,4.746363636363636
46,1517,1057424,19.899999999999984,Drilled,Lexton,Conventional,Barley,12.3
46,2125,1344175,19.899999999999984,Drilled,Lexton,Conventional,Barley,22.880000000000006
48,2366,1453992,19.899999999999984,Drilled,Lexton,Conventional,Barley,25.66416666666667
43,2475,1537436,19.899999999999984,Drilled,Lexton,Conventional,Barley,28.562790697674426
43,865,698381,19.899999999999984,Drilled,Lexton,Conventional,Barley,3.594418604651163
35,1517,1057424,19.899999999999988,Drilled,Lexton,Conventional,Barley,12.380571428571434
45,2125,1344175,19.899999999999984,Drilled,Lexton,Conventional,Barley,23.858666666666664
50,2366,1453992,19.899999999999984,Drilled,Lexton,Conventional,Barley,24.41680000000001
45,2475,1537436,19.899999999999984,Drilled,Lexton,Conventional,Barley,25.126222222222225
47,865,698381,19.899999999999984,Drilled,Lexton,Conventional,Barley,4.541276595744681
42,1517,1057424,19.899999999999984,Drilled,Lexton,Conventional,Barley,10.842857142857143
42,2125,1344175,19.899999999999984,Drilled,Lexton,Conventional,Barley,23.197142857142854
39,2366,1453992,19.899999999999984,Drilled,Lexton,Conventional,Barley,27.953846153846154
43,2475,1537436,19.899999999999984,Drilled,Lexton,Conventional,Barley,26.95813953488372
42,865,698381,19.899999999999984,Drilled,Lexton,Conventional,Barley,2.9352380952380974
45,1517,1057424,19.899999999999984,Drilled,Lexton,Conventional,Barley,12.368888888888891
36,2125,1344175,19.899999999999988,Drilled,Lexton,Conventional,Barley,23.8688888888889
48,2366,1453992,19.899999999999984,Drilled,Lexton,Conventional,Barley,26.31583333333333
44,2475,1537436,19.899999999999984,Drilled,Lexton,Conventional,Barley,27.976363636363637
45,865,698381,19.899999999999984,Drilled,Lexton,Conventional,Barley,2.351111111111113
37,1517,1057424,19.899999999999988,Drilled,Lexton,Conventional,Barley,12.954594594594596
43,2125,1344175,19.899999999999984,Drilled,Lexton,Conventional,Barley,22.379534883720936
48,2366,1453992,19.899999999999984,Drilled,Lexton,Conventional,Barley,26.52666666666667
49,2475,1537436,19.899999999999984,Drilled,Lexton,Conventional,Barley,27.205714285714304
41,2475,1537436,19.899999999999984,Drilled,Chiefton,Conventional,Barley,29.327804878048777
45,2475,1537436,19.899999999999984,Drilled,Chiefton,Conventional,Barley,28.949333333333335
53,1308,1434137,19.29999999999998,Drilled,Krypton,Conventional,Barley,12.897358490566042
57,1680,1622980,19.29999999999998,Drilled,Krypton,Conventional,Barley,20.530526315789466
54,1892,1752280,19.29999999999998,Drilled,Krypton,Conventional,Barley,23.340740740740745
48,2253,1911219,19.299999999999983,Drilled,Krypton,Conventional,Barley,30.206666666666678
50,2430,1964901,19.299999999999983,Drilled,Krypton,Conventional,Barley,28.888
61,1308,1434137,19.299999999999976,Drilled,Krypton,Conventional,Barley,12.020327868852453
49,1680,1622980,19.299999999999983,Drilled,Krypton,Conventional,Barley,16.860408163265305
51,1892,1752280,19.299999999999983,Drilled,Krypton,Conventional,Barley,21.556862745098037
54,2253,1911219,19.29999999999998,Drilled,Krypton,Conventional,Barley,24.771851851851856
49,2430,1964901,19.299999999999983,Drilled,Krypton,Conventional,Barley,28.820408163265306
47,1298,1421613,19.299999999999983,Drilled,Krypton,Conventional,Barley,14.720000000000008
46,1670,1610456,19.299999999999983,Drilled,Krypton,Conventional,Barley,14.879999999999997
44,1882,1739756,19.299999999999986,Drilled,Krypton,Conventional,Barley,20.574545454545458
35,2244,1898695,19.299999999999994,Drilled,Krypton,Conventional,Barley,30.622857142857143
38,2420,1952377,19.29999999999999,Drilled,Krypton,Conventional,Barley,31.037894736842112
49,1298,1421613,19.299999999999983,Drilled,Krypton,Conventional,Barley,13.837551020408167
46,1670,1610456,19.299999999999983,Drilled,Krypton,Conventional,Barley,23.000000000000004
46,1882,1739756,19.299999999999983,Drilled,Krypton,Conventional,Barley,24.180000000000003
44,2244,1898695,19.299999999999986,Drilled,Krypton,Conventional,Barley,28.54090909090909
43,2420,1952377,19.299999999999986,Drilled,Krypton,Conventional,Barley,31.194418604651165
51,1298,1421613,19.299999999999983,Drilled,Krypton,Conventional,Barley,14.106666666666673
53,1670,1610456,19.29999999999998,Drilled,Krypton,Conventional,Barley,18.139622641509433
49,1882,1739756,19.299999999999983,Drilled,Krypton,Conventional,Barley,25.5534693877551
47,2244,1898695,19.299999999999983,Drilled,Krypton,Conventional,Barley,27.639148936170216
48,2420,1952377,19.299999999999983,Drilled,Krypton,Conventional,Barley,29.574166666666667
51,1298,1421613,19.299999999999983,Drilled,Krypton,Conventional,Barley,13.07843137254902
51,1670,1610456,19.299999999999983,Drilled,Krypton,Conventional,Barley,17.317647058823532
51,1882,1739756,19.299999999999983,Drilled,Krypton,Conventional,Barley,21.48470588235294
49,2244,1898695,19.299999999999983,Drilled,Krypton,Conventional,Barley,29.759183673469387
47,2420,1952377,19.299999999999983,Drilled,Krypton,Conventional,Barley,30.18382978723404
54,1298,1421613,19.29999999999998,Drilled,Krypton,Conventional,Barley,12.368888888888888
51,1670,1610456,19.299999999999983,Drilled,Krypton,Conventional,Barley,19.103529411764704
44,1882,1739756,19.299999999999986,Drilled,Krypton,Conventional,Barley,21.57818181818182
43,2244,1898695,19.299999999999986,Drilled,Krypton,Conventional,Barley,29.24744186046513
47,2420,1952377,19.299999999999983,Drilled,Krypton,Conventional,Barley,29.92936170212766
50,1631,1226296,19.5,Drilled,Chiefton,Conventional,Barley,15.768799999999993
49,2191,1497772,19.5,Drilled,Chiefton,Conventional,Barley,25.253061224489798
49,2343,1562200,19.5,Drilled,Chiefton,Conventional,Barley,24.633469387755103
48,2518,1649681,19.5,Drilled,Chiefton,Conventional,Barley,30.68583333333334
55,1631,1226296,19.5,Drilled,Chiefton,Conventional,Barley,14.368727272727273
49,2191,1497772,19.5,Drilled,Chiefton,Conventional,Barley,24.783673469387754
46,2343,1562200,19.5,Drilled,Chiefton,Conventional,Barley,27.080000000000005
45,2518,1649681,19.5,Drilled,Chiefton,Conventional,Barley,30.42133333333334
41,1037,875731,10.199999999999992,Drilled,Chiefton,Conventional,Barley,7.539512195121952
39,1327,1059853,10.199999999999992,Drilled,Chiefton,Conventional,Barley,14.696410256410255
29,1569,1175911,10.199999999999994,Drilled,Chiefton,Conventional,Barley,19.542068965517235
34,1897,1328865,10.199999999999994,Drilled,Chiefton,Conventional,Barley,21.56588235294118
33,2218,1449307,10.199999999999994,Drilled,Chiefton,Conventional,Barley,26.568484848484854
40,1037,875731,10.199999999999992,Drilled,Chiefton,Conventional,Barley,6.601000000000001
35,1327,1059853,10.199999999999994,Drilled,Chiefton,Conventional,Barley,14.194285714285712
41,1569,1175911,10.199999999999992,Drilled,Chiefton,Conventional,Barley,16.066341463414634
40,1897,1328865,10.199999999999992,Drilled,Chiefton,Conventional,Barley,24.679000000000002
31,2218,1449307,10.199999999999994,Drilled,Chiefton,Conventional,Barley,25.255483870967737
31,1037,875731,10.199999999999994,Drilled,Chiefton,Conventional,Barley,5.2529032258064525
36,1327,1059853,10.199999999999994,Drilled,Chiefton,Conventional,Barley,13.18666666666667
28,1569,1175911,10.199999999999994,Drilled,Chiefton,Conventional,Barley,19.71428571428572
39,1897,1328865,10.199999999999992,Drilled,Chiefton,Conventional,Barley,20.07487179487179
23,2218,1449307,10.199999999999996,Drilled,Chiefton,Conventional,Barley,29.32
35,1037,875731,10.199999999999994,Drilled,Chiefton,Conventional,Barley,8.910857142857141
33,1327,1059853,10.199999999999994,Drilled,Chiefton,Conventional,Barley,12.015757575757577
28,1569,1175911,10.199999999999994,Drilled,Chiefton,Conventional,Barley,16.06714285714286
37,1897,1328865,10.199999999999994,Drilled,Chiefton,Conventional,Barley,21.85621621621622
32,2218,1449307,10.199999999999994,Drilled,Chiefton,Conventional,Barley,26.5075
39,1037,875731,13.699999999999992,Drilled,Chiefton,Conventional,Barley,8.964102564102566
30,1327,1059853,13.699999999999992,Drilled,Chiefton,Conventional,Barley,16.03866666666667
38,1569,1175911,13.699999999999992,Drilled,Chiefton,Conventional,Barley,21.30526315789474
27,1897,1328865,13.699999999999992,Drilled,Chiefton,Conventional,Barley,27.463703703703704
29,2218,1449307,13.699999999999992,Drilled,Chiefton,Conventional,Barley,29.37655172413793
38,1037,875731,13.699999999999992,Drilled,Chiefton,Conventional,Barley,9.17578947368421
31,1327,1059853,13.699999999999992,Drilled,Chiefton,Conventional,Barley,16.678709677419356
39,1569,1175911,13.699999999999992,Drilled,Chiefton,Conventional,Barley,21.27794871794873
32,1897,1328865,13.699999999999992,Drilled,Chiefton,Conventional,Barley,24.955000000000002
27,2218,1449307,13.699999999999992,Drilled,Chiefton,Conventional,Barley,32.67703703703704
36,1037,875731,13.699999999999992,Drilled,Chiefton,Conventional,Barley,8.177777777777779
37,1327,1059853,13.699999999999992,Drilled,Chiefton,Conventional,Barley,16.559999999999995
40,1569,1175911,13.699999999999994,Drilled,Chiefton,Conventional,Barley,19.895
36,1897,1328865,13.699999999999992,Drilled,Chiefton,Conventional,Barley,26.552222222222227
36,2218,1449307,13.699999999999992,Drilled,Chiefton,Conventional,Barley,29.36333333333333
40,1037,875731,13.699999999999994,Drilled,Chiefton,Conventional,Barley,7.429000000000002
25,1327,1059853,13.699999999999994,Drilled,Chiefton,Conventional,Barley,14.9408
34,1569,1175911,13.699999999999992,Drilled,Chiefton,Conventional,Barley,20.321176470588224
29,1897,1328865,13.699999999999992,Drilled,Chiefton,Conventional,Barley,27.536551724137933
22,2218,1449307,13.699999999999994,Drilled,Chiefton,Conventional,Barley,32.74363636363636
33,1040,883910,14.800000000000008,Drilled,Chiefton,Conventional,Barley,8.335757575757578
38,1330,1068032,14.800000000000002,Drilled,Chiefton,Conventional,Barley,14.187368421052637
35,1572,1184090,14.800000000000006,Drilled,Chiefton,Conventional,Barley,20.345142857142854
33,1900,1337044,14.800000000000008,Drilled,Chiefton,Conventional,Barley,24.3939393939394
28,2222,1457486,14.800000000000008,Drilled,Chiefton,Conventional,Barley,29.735714285714277
41,1040,883910,14.799999999999999,Drilled,Chiefton,Conventional,Barley,6.529756097560975
26,1330,1068032,14.800000000000008,Drilled,Chiefton,Conventional,Barley,16.135384615384616
21,1572,1184090,14.800000000000006,Drilled,Chiefton,Conventional,Barley,13.537142857142856
24,1900,1337044,14.800000000000006,Drilled,Chiefton,Conventional,Barley,24.61
32,2222,1457486,14.800000000000008,Drilled,Chiefton,Conventional,Barley,30.331249999999997
28,1040,883910,14.800000000000008,Drilled,Chiefton,Conventional,Barley,6.867142857142858
37,1330,1068032,14.800000000000004,Drilled,Chiefton,Conventional,Barley,12.755675675675679
33,1572,1184090,14.800000000000008,Drilled,Chiefton,Conventional,Barley,19.236363636363635
32,1900,1337044,14.800000000000008,Drilled,Chiefton,Conventional,Barley,27.341250000000006
33,2222,1457486,14.800000000000008,Drilled,Chiefton,Conventional,Barley,29.523636363636363
34,1040,883910,14.800000000000008,Drilled,Chiefton,Conventional,Barley,6.44
29,1330,1068032,14.800000000000008,Drilled,Chiefton,Conventional,Barley,14.910344827586206
30,1572,1184090,14.800000000000008,Drilled,Chiefton,Conventional,Barley,23.000000000000004
