field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Allans 18,3,2019-04-23,Lexton,Drilled,Conventional,Barley,267084,31,36,33,19.9,2020-03-17,Allans 18 - 3,Allans 18 - Lexton,43.6,2020-02-21 00:00:00,7.500314903434387,3.489330529434712,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.8162226116128259,0.0,0.0,25.12622222222223,7.385627101117934
Allans 18,4,2019-04-23,Lexton,Drilled,Conventional,Barley,243978,31,36,33,19.9,2020-03-17,Allans 18 - 4,Allans 18 - Lexton,42.6,2020-02-21 00:00:00,8.017260252094317,3.7301115794294404,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.8730295354499176,0.0,0.0,27.953846153846158,8.217787692043098
Allans 18,5,2019-04-23,Lexton,Drilled,Conventional,Barley,243978,31,36,33,19.9,2020-03-17,Allans 18 - 5,Allans 18 - Lexton,43.0,2020-02-21 00:00:00,8.021295950357155,3.450885601968523,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.8812269958766774,0.0,0.0,27.976363636363647,7.255860091936647
Allans 18,6,2019-04-23,Lexton,Drilled,Conventional,Barley,243978,31,36,33,19.9,2020-03-17,Allans 18 - 6,Allans 18 - Lexton,44.4,2020-02-21 00:00:00,7.882474654707786,3.5202484034600934,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.9099181073703366,0.0,0.0,27.205714285714308,7.490611902018866
Allans 18,7,2019-04-23,Chiefton,Drilled,Conventional,Barley,240000,31,36,33,19.9,2020-03-17,Allans 18 - 7,Allans 18 - Chiefton,41.0,2020-02-21 00:00:00,8.261325309365521,3.3237195565320827,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.8541666666666666,0.0,0.0,29.327804878048784,6.832804516519964
Allans 18,8,2019-04-23,Chiefton,Drilled,Conventional,Barley,240000,31,36,33,19.9,2020-03-17,Allans 18 - 8,Allans 18 - Chiefton,45.0,2020-02-21 00:00:00,8.194531034215402,3.3013740889327736,4036.0,1649218.0,8382.803869047619,3913491.7071428574,0.9375,0.0,0.0,28.94933333333334,6.759453447512669
Allans 22,1,2019-04-03,Krypton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 1,Allans 22 - Krypton,40.0,2019-04-03 00:00:00,0.0,0.0,0.0,0.0,12545.872767857141,5738188.670714285,1.0,0.0,0.0,0.0,0.0
Allans 22,2,2019-04-03,Krypton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 2,Allans 22 - Krypton,40.0,2019-04-03 00:00:00,0.0,0.0,0.0,0.0,12545.872767857141,5738188.670714285,1.0,0.0,0.0,0.0,0.0
Allans 22,3,2019-04-16,Shafton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 3,Allans 22 - Shafton,40.0,2019-04-16 00:00:00,0.0,0.0,0.0,0.0,12474.65431547619,5637296.893571428,1.0,0.0,0.0,0.0,0.0
Allans 22,4,2019-04-16,Shafton,Plant Tape,Conventional,None,200000,35,36,29,17.0,2019-10-31,Allans 22 - 4,Allans 22 - Shafton,40.0,2019-04-16 00:00:00,0.0,0.0,0.0,0.0,12474.65431547619,5637296.893571428,1.0,0.0,0.0,0.0,0.0
Angoods 1,1,2020-04-07,Krypton,Drilled,Conventional,Barley,326172,42,33,25,19.3,2020-12-05,Angoods 1 - 1,Angoods 1 - Krypton,52.4,2020-11-24 00:00:00,8.415196315522243,3.7121934032311334,3887.0,1669498.0,4313.7409226190475,2016016.1407142857,0.8032571771948542,0.0,0.0,30.206666666666685,8.154718079146242
Angoods 1,2,2020-04-07,Krypton,Drilled,Conventional,Barley,326172,42,33,25,19.3,2020-12-05,Angoods 1 - 2,Angoods 1 - Krypton,52.8,2020-11-24 00:00:00,8.171703105616539,3.9187582902601843,3887.0,1669498.0,4313.7409226190475,2016016.1407142857,0.8093889113719142,0.0,0.0,28.820408163265313,8.892780301829044
Angoods 1,3,2020-04-08,Krypton,Drilled,Conventional,Barley,276752,42,33,25,19.3,2020-12-05,Angoods 1 - 3,Angoods 1 - Krypton,42.0,2020-11-24 00:00:00,8.559189858785336,3.9518733561846715,3881.0,1662446.0,4313.7409226190475,2016016.1407142857,0.7588021044111696,0.0,0.0,31.037894736842112,9.013320820032781
Angoods 1,4,2020-04-08,Krypton,Drilled,Conventional,Barley,276752,42,33,25,19.3,2020-12-05,Angoods 1 - 4,Angoods 1 - Krypton,45.6,2020-11-24 00:00:00,8.586141864710356,3.4018640216907796,3881.0,1662446.0,4313.7409226190475,2016016.1407142857,0.8238422847892698,0.0,0.0,31.194418604651176,7.09164717251573
Angoods 1,5,2020-04-08,Krypton,Drilled,Conventional,Barley,285240,42,33,25,19.3,2020-12-05,Angoods 1 - 5,Angoods 1 - Krypton,49.6,2020-11-24 00:00:00,8.304630662085325,3.7869607917415364,3881.0,1662446.0,4313.7409226190475,2016016.1407142857,0.8694432758378909,0.0,0.0,29.57416666666667,8.419092747739239
Angoods 1,6,2020-04-08,Krypton,Drilled,Conventional,Barley,285240,42,33,25,19.3,2020-12-05,Angoods 1 - 6,Angoods 1 - Krypton,49.8,2020-11-24 00:00:00,8.411219460076476,3.532417044711967,3881.0,1662446.0,4313.7409226190475,2016016.1407142857,0.8729490954985275,0.0,0.0,30.183829787234043,7.532083998582475
Angoods 1,7,2020-04-08,Krypton,Drilled,Conventional,Barley,285240,42,33,25,19.3,2020-12-05,Angoods 1 - 7,Angoods 1 - Krypton,47.8,2020-11-24 00:00:00,8.366829312736408,3.453398150112829,3881.0,1662446.0,4313.7409226190475,2016016.1407142857,0.837890898892161,0.0,0.0,29.929361702127668,7.264314584651331
Angoods 4,1,2019-03-30,Chiefton,Drilled,Conventional,Barley,257379,43,33,24,19.5,2020-01-07,Angoods 4 - 1,Angoods 4 - Chiefton,49.0,2020-01-30 00:00:00,8.498381071831705,3.5176640082810784,4122.0,1798036.0,8440.336607142857,3963404.5271428567,0.9519036129598762,0.0,0.0,30.685833333333346,7.481815051348508
Angoods 4,2,2019-03-30,Chiefton,Drilled,Conventional,Barley,257379,43,33,24,19.5,2020-01-07,Angoods 4 - 2,Angoods 4 - Chiefton,48.75,2020-01-30 00:00:00,8.45252381349329,3.354009625506445,4122.0,1798036.0,8440.336607142857,3963404.5271428567,0.9470469618733464,0.0,0.0,30.42133333333335,6.932707664077259
Chatteris Farms 07/08,1,2020-05-27,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 1,Chatteris Farms 07/08 - Pluston,33.166666666666664,2021-01-11 00:00:00,8.882685458580635,2.6411662359429733,3668.0,1241193.0,4158.321279761905,1968593.8607142856,0.7697925660474284,0.0,0.0,32.936000000000014,4.7301311105064165
Chatteris Farms 07/08,2,2020-05-27,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 2,Chatteris Farms 07/08 - Pluston,33.0,2021-01-11 00:00:00,8.423046459430779,3.397918997499141,3668.0,1241193.0,4158.321279761905,1968593.8607142856,0.7659242616954314,0.0,0.0,30.25176470588237,7.0784934497897645
Chatteris Farms 07/08,3,2020-05-28,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 3,Chatteris Farms 07/08 - Pluston,34.0,2021-02-16 00:00:00,8.61367028269027,3.201574950185456,3731.0,1292514.0,4083.161755952381,1905368.9378571429,0.7891340878074141,0.0,0.0,31.354594594594612,6.4354938151754375
Chatteris Farms 07/08,4,2020-05-28,Pluston,Plant Tape,Conventional,None,215426,50,31,19,8.4,2021-02-07,Chatteris Farms 07/08 - 4,Chatteris Farms 07/08 - Pluston,33.857142857142854,2021-02-16 00:00:00,9.047186900574856,2.9584381761764362,3731.0,1292514.0,4083.161755952381,1905368.9378571429,0.7858183983628451,0.0,0.0,33.91733333333335,5.671526908056217
Chatteris Farms 27A,1,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 1,Chatteris Farms 27A - Triton,38.2,2020-04-15 00:00:00,7.858653306785367,3.8342236177383158,4251.0,1923827.0,8160.046726190476,3623698.838571429,0.7417389311969181,0.0,0.0,27.074285714285722,8.587839135638712
Chatteris Farms 27A,2,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 2,Chatteris Farms 27A - Triton,41.8,2020-04-15 00:00:00,7.858653306785366,3.683508777261043,4251.0,1923827.0,8160.046726190476,3623698.838571429,0.8116410294248999,0.0,0.0,27.074285714285715,8.054131841561473
Chatteris Farms 27A,3,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 3,Chatteris Farms 27A - Triton,39.8,2020-04-15 00:00:00,8.241665445096803,3.733072815623327,4251.0,1923827.0,8160.046726190476,3623698.838571429,0.7728065304093544,0.0,0.0,29.216216216216218,8.228228390062128
Chatteris Farms 27A,4,2019-04-24,Triton,Drilled,Conventional,Barley,257503,43,33,24,11.3,2020-04-26,Chatteris Farms 27A - 4,Chatteris Farms 27A - Triton,40.4,2020-04-15 00:00:00,8.174137454417457,3.7521251170234025,4251.0,1923827.0,8160.046726190476,3623698.838571429,0.784456880114018,0.0,0.0,28.83414634146343,8.295521606876733
Chatteris Farms 27B,1,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 1,Chatteris Farms 27B - Pluston,35.5,2020-02-21 00:00:00,8.619445186514207,3.017826520794774,3814.0,1369641.0,8382.803869047619,3913491.7071428574,0.7987507987507988,0.0,0.0,31.388235294117663,5.854783406710773
Chatteris Farms 27B,2,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 2,Chatteris Farms 27B - Pluston,35.75,2020-02-21 00:00:00,8.394255250465207,3.136990959545878,3814.0,1369641.0,8382.803869047619,3913491.7071428574,0.8043758043758044,0.0,0.0,30.086486486486486,6.229041544134906
Chatteris Farms 27B,3,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 3,Chatteris Farms 27B - Pluston,37.75,2020-02-21 00:00:00,8.441868921824767,3.623667514629309,3814.0,1369641.0,8382.803869047619,3913491.7071428574,0.8493758493758494,0.0,0.0,30.36000000000001,7.845802078590197
Chatteris Farms 27B,4,2019-05-22,Pluston,Plant Tape,Conventional,None,222222,43,33,24,12.7,2020-03-20,Chatteris Farms 27B - 4,Chatteris Farms 27B - Pluston,37.5,2020-02-21 00:00:00,8.71577016436698,2.9348357279402353,3814.0,1369641.0,8382.803869047619,3913491.7071428574,0.8437508437508437,0.0,0.0,31.951351351351367,5.599304371678117
Garretts Decoy 3,1,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 1,Garretts Decoy 3 - Linkton,34.666666666666664,2019-11-19 00:00:00,9.564957527823967,3.4343287572995385,3933.0,1747693.0,8652.858630952382,4043667.092857143,0.77792488536828,0.0,0.0,37.076,7.2002402258775255
Garretts Decoy 3,2,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 2,Garretts Decoy 3 - Linkton,36.0,2019-11-19 00:00:00,9.594597966156934,3.2353679358430676,3933.0,1747693.0,8652.858630952382,4043667.092857143,0.8078450732670601,0.0,0.0,37.26000000000001,6.54452126749464
Garretts Decoy 3,3,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 3,Garretts Decoy 3 - Linkton,36.333333333333336,2019-11-19 00:00:00,10.142976161473953,3.4425042118088025,3933.0,1747693.0,8652.858630952382,4043667.092857143,0.8153251202417552,0.0,0.0,40.72533333333334,7.227684196931596
Garretts Decoy 3,4,2019-03-25,Linkton,Drilled,Conventional,Barley,222815,21,64,15,77.9,2019-11-20,Garretts Decoy 3 - 4,Garretts Decoy 3 - Linkton,35.666666666666664,2019-11-19 00:00:00,9.712615008323235,3.3777235003826154,3933.0,1747693.0,8652.858630952382,4043667.092857143,0.8003650262923651,0.0,0.0,37.996000000000016,7.0113000417798474
Garretts Decoy 4,1,2020-04-26,Comanche,Drilled,Conventional,None,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 1,Garretts Decoy 4 - Comanche,40.2,2020-10-15 00:00:00,8.195673176891043,3.1435109989589023,3526.0,1415560.0,4552.964285714285,2097428.5457142857,0.8805593523288824,0.0,0.0,28.95578947368423,6.249769133716148
Garretts Decoy 4,2,2020-04-26,Comanche,Drilled,Conventional,None,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 2,Garretts Decoy 4 - Comanche,40.0,2020-10-15 00:00:00,8.07838246648567,3.2813108253126884,3526.0,1415560.0,4552.964285714285,2097428.5457142857,0.8761784600287387,0.0,0.0,28.29560975609757,6.6938471930499315
Garretts Decoy 4,3,2020-04-26,Comanche,Drilled,Conventional,Barley,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 3,Garretts Decoy 4 - Comanche,39.833333333333336,2020-11-25 00:00:00,8.26977499020505,2.859595405451884,3773.0,1499732.0,4310.761160714285,2014727.3407142858,0.8725277164452857,0.0,0.0,29.37581395348837,5.371398146551836
Garretts Decoy 4,4,2020-04-26,Comanche,Drilled,Conventional,Barley,228264,19,68,13,78.7,2020-11-13,Garretts Decoy 4 - 4,Garretts Decoy 4 - Comanche,40.0,2020-11-25 00:00:00,8.33755708091457,2.779466271702701,3773.0,1499732.0,4310.761160714285,2014727.3407142858,0.8761784600287387,0.0,0.0,29.762,5.132609852934375
Garretts Decoy 6,1,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,20.0,2020-10-16,Garretts Decoy 6 - 1,Garretts Decoy 6 - Linkton,44.166666666666664,2020-10-15 00:00:00,7.924190241101986,3.014399167791007,3726.0,1703074.0,4552.964285714285,2097428.5457142857,0.8743069879893314,0.0,0.0,27.43644444444445,5.844148164966934
Garretts Decoy 6,2,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,20.0,2020-10-16,Garretts Decoy 6 - 2,Garretts Decoy 6 - Linkton,44.333333333333336,2020-10-15 00:00:00,7.7228371648359895,3.3812991164610406,3726.0,1703074.0,4552.964285714285,2097428.5457142857,0.8776062596421215,0.0,0.0,26.329523809523817,7.023179132572737
Garretts Decoy 6,3,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,18.0,2020-10-16,Garretts Decoy 6 - 3,Garretts Decoy 6 - Linkton,45.6,2020-09-10 00:00:00,7.326298404093987,2.40181851187005,3365.0,1537170.0,4911.002827380952,2259977.4957142854,0.9026807242033249,0.0,0.0,24.20000000000001,4.063163518464127
Garretts Decoy 6,4,2020-03-20,Linkton,Drilled,Conventional,Barley,252581,63,15,22,14.0,2020-10-16,Garretts Decoy 6 - 4,Garretts Decoy 6 - Linkton,46.6,2020-09-10 00:00:00,7.358380318285219,2.2806758272555463,3365.0,1537170.0,4911.002827380952,2259977.4957142854,0.9224763541200645,0.0,0.0,24.369777777777784,3.7402591602532818
Garretts Decoy 7,1,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 1,Garretts Decoy 7 - Shafton,48.6,2020-09-10 00:00:00,7.385598745414913,2.955750003370863,3365.0,1537170.0,4911.002827380952,2259977.4957142854,0.9558574788963976,0.0,0.0,24.514166666666682,5.663283700248783
Garretts Decoy 7,2,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 2,Garretts Decoy 7 - Shafton,46.333333333333336,2020-10-15 00:00:00,7.7469083759628585,3.3163851585145396,3726.0,1703074.0,4552.964285714285,2097428.5457142857,0.9112770203470458,0.0,0.0,26.460952380952392,6.808695949611976
Garretts Decoy 7,3,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 3,Garretts Decoy 7 - Shafton,45.166666666666664,2020-10-15 00:00:00,7.863619657291987,3.417494092656773,3726.0,1703074.0,4552.964285714285,2097428.5457142857,0.8883311960937028,0.0,0.0,27.10166666666667,7.143851792955697
Garretts Decoy 7,4,2020-03-20,Shafton,Drilled,Conventional,Barley,254222,68,15,17,16.8,2020-10-19,Garretts Decoy 7 - 4,Garretts Decoy 7 - Shafton,48.5,2020-10-15 00:00:00,7.893610241130645,3.2852097799279893,3726.0,1703074.0,4552.964285714285,2097428.5457142857,0.9538906939603968,0.0,0.0,27.2672340425532,6.706577865548621
Garretts GS1&2,1,2019-03-07,Comanche,Drilled,Conventional,Barley,242563,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 1,Garretts GS1&2 - Comanche,45.5,2019-08-27 00:00:00,8.212065770312607,2.7184090398020677,3108.0,1502337.0,9507.483630952382,4371803.869285714,0.9379006691045213,0.0,0.0,29.04851063829788,4.953403300289524
Garretts GS1&2,2,2019-03-07,Comanche,Drilled,Conventional,Barley,242563,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 2,Garretts GS1&2 - Comanche,44.5,2019-08-27 00:00:00,8.597419311091956,2.057517432957752,3108.0,1502337.0,9507.483630952382,4371803.869285714,0.9172874675857406,0.0,0.0,31.259999999999998,3.172120216301182
Garretts GS1&2,3,2019-03-11,Linkton,Drilled,Conventional,Barley,242419,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 3,Garretts GS1&2 - Linkton,45.0,2019-08-27 00:00:00,7.986780178548107,2.4655029917076035,3091.0,1485370.0,9507.483630952382,4371803.869285714,0.9281450711371634,0.0,0.0,27.784000000000013,4.236906246951254
Garretts GS1&2,4,2019-03-11,Linkton,Drilled,Conventional,Barley,242419,33,52,15,71.6,2019-09-17,Garretts GS1&2 - 4,Garretts GS1&2 - Linkton,42.5,2019-08-27 00:00:00,8.346375390438272,2.7223867349842656,3091.0,1485370.0,9507.483630952382,4371803.869285714,0.8765814560739876,0.0,0.0,29.812380952380956,4.965005248700987
Garretts Listers 09/10,1,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 1,Garretts Listers 09/10 - Comanche,46.6,2020-09-10 00:00:00,7.6110608926012935,2.7852365630789913,3338.0,1492637.0,4911.002827380952,2259977.4957142854,0.91923730919908,0.0,0.0,25.722448979591846,5.149669297882246
Garretts Listers 09/10,2,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 2,Garretts Listers 09/10 - Comanche,48.2,2020-09-10 00:00:00,7.614460298961518,2.911459284467623,3338.0,1492637.0,4911.002827380952,2259977.4957142854,0.9507991052230828,0.0,0.0,25.74083333333334,5.528116078365805
Garretts Listers 09/10,3,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 3,Garretts Listers 09/10 - Comanche,47.166666666666664,2020-10-16 00:00:00,8.08698396609616,2.7233599913247555,3707.0,1661300.0,4544.033035714285,2094595.3257142855,0.9304154452909142,0.0,0.0,28.34382978723405,4.967845545274343
Garretts Listers 09/10,4,2020-03-27,Comanche,Drilled,Conventional,Barley,253471,25,58,17,76.9,2020-10-15,Garretts Listers 09/10 - 4,Garretts Listers 09/10 - Comanche,46.0,2020-10-16 00:00:00,7.9847139016102116,2.6413802856252837,3707.0,1661300.0,4544.033035714285,2094595.3257142855,0.9074016356900789,0.0,0.0,27.772500000000015,4.730744480563346
Garretts LS1,1,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 1,Garretts LS1 - Shafton,48.5,2019-08-27 00:00:00,7.365622168710348,2.46259888524785,3114.0,1510676.0,9507.483630952382,4371803.869285714,0.9848435621690114,0.0,0.0,24.40816326530613,4.228924052221297
Garretts LS1,2,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 2,Garretts LS1 - Shafton,47.0,2019-08-27 00:00:00,7.960883604707691,2.50944236572289,3114.0,1510676.0,9507.483630952382,4371803.869285714,0.9543844829266708,0.0,0.0,27.640000000000004,4.358364627038706
Garretts LS1,3,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 3,Garretts LS1 - Shafton,44.0,2019-08-27 00:00:00,8.201847062470968,2.475802274747367,3114.0,1510676.0,9507.483630952382,4371803.869285714,0.8934663244419897,0.0,0.0,28.99069767441861,4.265260219465675
